height,width,dtype,implementation,round_id,order,position,sample_index,latency_ms,launches_per_sample,block_size,num_warps
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,106,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,107,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,108,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,109,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,110,0.00779263955,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,111,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,112,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,113,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,114,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,115,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,116,0.0078028799,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,117,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,118,0.00783360004,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,119,0.00783360004,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,120,0.00783360004,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,121,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,122,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,123,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,124,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,125,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,126,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,127,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,128,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,129,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,130,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,131,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,132,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,133,0.00783360004,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,134,0.00783360004,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,135,0.00784383994,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,136,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,137,0.00783360004,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,138,0.00783360004,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,139,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,140,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,141,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,142,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,143,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,144,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,145,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,146,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,147,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,148,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,149,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,150,0.00783360004,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,151,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,152,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,153,0.00783360004,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,154,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,155,0.00783360004,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,156,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,157,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,158,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,159,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,160,0.00783360004,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,161,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,162,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,163,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,164,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,165,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,166,0.00784383994,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,167,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,168,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,169,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,170,0.00783360004,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,171,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,172,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,173,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,174,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,175,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,176,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,177,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,178,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,179,0.00783360004,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,180,0.00786432065,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,181,0.00785407983,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,182,0.00786432065,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,183,0.0078847995,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,184,0.0078847995,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,185,0.0078847995,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,186,0.00784383994,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,187,0.0078847995,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,188,0.00786432065,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,189,0.0078847995,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,190,0.00787455961,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,191,0.00786432065,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,192,0.00785407983,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,193,0.00785407983,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,194,0.0078847995,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,195,0.00784383994,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,196,0.00787455961,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,197,0.00786432065,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,198,0.00787455961,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,199,0.0078847995,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,0,0.00733183976,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,1,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,2,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,3,0.00727039995,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,4,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,5,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,6,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,7,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,8,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,9,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,10,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,11,0.00726016006,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,12,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,13,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,14,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,15,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,16,0.00730112009,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,17,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,18,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,19,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,20,0.00726016006,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,21,0.00726016006,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,22,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,23,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,24,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,25,0.00727039995,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,26,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,27,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,28,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,29,0.00727039995,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,30,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,31,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,32,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,33,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,34,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,35,0.00727039995,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,36,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,37,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,38,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,39,0.00727039995,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,40,0.00726016006,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,41,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,42,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,43,0.00730112009,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,44,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,45,0.00727039995,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,46,0.00726016006,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,47,0.00727039995,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,48,0.00727039995,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,49,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,50,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,51,0.00730112009,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,52,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,53,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,54,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,55,0.00726016006,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,56,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,57,0.00727039995,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,58,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,59,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,60,0.00735232001,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,61,0.00766975991,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,62,0.00766975991,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,63,0.00765952002,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,64,0.00766975991,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,65,0.00766975991,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,66,0.00768000027,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,67,0.00766975991,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,68,0.00764927967,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,69,0.00766975991,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,70,0.00765952002,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,71,0.00765952002,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,72,0.00765952002,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,73,0.00768000027,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,74,0.00764927967,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,75,0.00768000027,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,76,0.00766975991,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,77,0.00766975991,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,78,0.00765952002,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,79,0.00766975991,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,80,0.00766975991,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,81,0.00765952002,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,82,0.00765952002,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,83,0.00766975991,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,84,0.00766975991,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,85,0.00766975991,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,86,0.00770048006,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,87,0.0078028799,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,88,0.0078028799,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,89,0.0078028799,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,90,0.0078028799,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,91,0.00778240012,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,92,0.00779263955,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,93,0.0078028799,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,94,0.0078028799,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,95,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,96,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,97,0.00779263955,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,98,0.00779263955,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,99,0.00779263955,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,100,0.0078028799,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,101,0.00779263955,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,102,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,103,0.00779263955,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,104,0.0078028799,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,105,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,106,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,107,0.00779263955,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,108,0.0078028799,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,109,0.00779263955,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,110,0.0078028799,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,111,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,112,0.00776191987,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,113,0.00774144009,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,114,0.00775167998,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,115,0.00778240012,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,116,0.00776191987,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,117,0.00777216023,100,256,
640,640,fp32,coalesced_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,3,118,0.00776191987,100,256,
