height,width,dtype,block_size,warps_per_block,round_id,order,position,sample_index,latency_ms,launches_per_sample
640,640,fp32,512,16,3,512>1024>128>256,1,40,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,41,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,42,0.00543744024,100
640,640,fp32,512,16,3,512>1024>128>256,1,43,0.00544767966,100
640,640,fp32,512,16,3,512>1024>128>256,1,44,0.00543744024,100
640,640,fp32,512,16,3,512>1024>128>256,1,45,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,46,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,47,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,48,0.00543744024,100
640,640,fp32,512,16,3,512>1024>128>256,1,49,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,50,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,51,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,52,0.00543839997,100
640,640,fp32,512,16,3,512>1024>128>256,1,53,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,54,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,55,0.00542815961,100
640,640,fp32,512,16,3,512>1024>128>256,1,56,0.00543744024,100
640,640,fp32,512,16,3,512>1024>128>256,1,57,0.00543744024,100
640,640,fp32,512,16,3,512>1024>128>256,1,58,0.00543744024,100
640,640,fp32,512,16,3,512>1024>128>256,1,59,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,60,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,61,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,62,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,63,0.00543744024,100
640,640,fp32,512,16,3,512>1024>128>256,1,64,0.00543744024,100
640,640,fp32,512,16,3,512>1024>128>256,1,65,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,66,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,67,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,68,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,69,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,70,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,71,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,72,0.00540895993,100
640,640,fp32,512,16,3,512>1024>128>256,1,73,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,74,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,75,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,76,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,77,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,78,0.00541823963,100
640,640,fp32,512,16,3,512>1024>128>256,1,79,0.00543744024,100
640,640,fp32,512,16,3,512>1024>128>256,1,80,0.00558080012,100
640,640,fp32,512,16,3,512>1024>128>256,1,81,0.00564223994,100
640,640,fp32,512,16,3,512>1024>128>256,1,82,0.00565248029,100
640,640,fp32,512,16,3,512>1024>128>256,1,83,0.00564223994,100
640,640,fp32,512,16,3,512>1024>128>256,1,84,0.00564223994,100
640,640,fp32,512,16,3,512>1024>128>256,1,85,0.00565248029,100
640,640,fp32,512,16,3,512>1024>128>256,1,86,0.00564223994,100
640,640,fp32,512,16,3,512>1024>128>256,1,87,0.00564223994,100
640,640,fp32,512,16,3,512>1024>128>256,1,88,0.00563200004,100
640,640,fp32,512,16,3,512>1024>128>256,1,89,0.00563200004,100
640,640,fp32,512,16,3,512>1024>128>256,1,90,0.00565248029,100
640,640,fp32,512,16,3,512>1024>128>256,1,91,0.00565248029,100
640,640,fp32,512,16,3,512>1024>128>256,1,92,0.00563200004,100
640,640,fp32,512,16,3,512>1024>128>256,1,93,0.00565248029,100
640,640,fp32,512,16,3,512>1024>128>256,1,94,0.00565248029,100
640,640,fp32,512,16,3,512>1024>128>256,1,95,0.00564223994,100
640,640,fp32,512,16,3,512>1024>128>256,1,96,0.00564223994,100
640,640,fp32,512,16,3,512>1024>128>256,1,97,0.00563423987,100
640,640,fp32,512,16,3,512>1024>128>256,1,98,0.00564223994,100
640,640,fp32,512,16,3,512>1024>128>256,1,99,0.00564223994,100
640,640,fp32,512,16,3,512>1024>128>256,1,100,0.00564223994,100
640,640,fp32,512,16,3,512>1024>128>256,1,101,0.00563200004,100
640,640,fp32,512,16,3,512>1024>128>256,1,102,0.00564223994,100
640,640,fp32,512,16,3,512>1024>128>256,1,103,0.00565248029,100
640,640,fp32,512,16,3,512>1024>128>256,1,104,0.00565248029,100
640,640,fp32,512,16,3,512>1024>128>256,1,105,0.00564223994,100
640,640,fp32,512,16,3,512>1024>128>256,1,106,0.00565248029,100
640,640,fp32,512,16,3,512>1024>128>256,1,107,0.00564223994,100
640,640,fp32,512,16,3,512>1024>128>256,1,108,0.00563200004,100
640,640,fp32,512,16,3,512>1024>128>256,1,109,0.00565248029,100
640,640,fp32,512,16,3,512>1024>128>256,1,110,0.00563200004,100
640,640,fp32,512,16,3,512>1024>128>256,1,111,0.00565248029,100
640,640,fp32,512,16,3,512>1024>128>256,1,112,0.00565248029,100
640,640,fp32,512,16,3,512>1024>128>256,1,113,0.00564223994,100
640,640,fp32,512,16,3,512>1024>128>256,1,114,0.00564223994,100
640,640,fp32,512,16,3,512>1024>128>256,1,115,0.00565248029,100
640,640,fp32,512,16,3,512>1024>128>256,1,116,0.00568319997,100
640,640,fp32,512,16,3,512>1024>128>256,1,117,0.00570367975,100
640,640,fp32,512,16,3,512>1024>128>256,1,118,0.00569343986,100
640,640,fp32,512,16,3,512>1024>128>256,1,119,0.00569343986,100
640,640,fp32,512,16,3,512>1024>128>256,1,120,0.00568319997,100
640,640,fp32,512,16,3,512>1024>128>256,1,121,0.00569343986,100
640,640,fp32,512,16,3,512>1024>128>256,1,122,0.00569408014,100
640,640,fp32,512,16,3,512>1024>128>256,1,123,0.00566272018,100
640,640,fp32,512,16,3,512>1024>128>256,1,124,0.00569343986,100
640,640,fp32,512,16,3,512>1024>128>256,1,125,0.00568319997,100
640,640,fp32,512,16,3,512>1024>128>256,1,126,0.00569343986,100
640,640,fp32,512,16,3,512>1024>128>256,1,127,0.00569343986,100
640,640,fp32,512,16,3,512>1024>128>256,1,128,0.00568319997,100
640,640,fp32,512,16,3,512>1024>128>256,1,129,0.00568319997,100
640,640,fp32,512,16,3,512>1024>128>256,1,130,0.00569343986,100
640,640,fp32,512,16,3,512>1024>128>256,1,131,0.00567520037,100
640,640,fp32,512,16,3,512>1024>128>256,1,132,0.00568319997,100
640,640,fp32,512,16,3,512>1024>128>256,1,133,0.00567296008,100
640,640,fp32,512,16,3,512>1024>128>256,1,134,0.00569343986,100
640,640,fp32,512,16,3,512>1024>128>256,1,135,0.00570367975,100
640,640,fp32,512,16,3,512>1024>128>256,1,136,0.00568319997,100
640,640,fp32,512,16,3,512>1024>128>256,1,137,0.00569343986,100
640,640,fp32,512,16,3,512>1024>128>256,1,138,0.00569343986,100
640,640,fp32,512,16,3,512>1024>128>256,1,139,0.00568479998,100
640,640,fp32,512,16,3,512>1024>128>256,1,140,0.00569343986,100
640,640,fp32,512,16,3,512>1024>128>256,1,141,0.00570367975,100
640,640,fp32,512,16,3,512>1024>128>256,1,142,0.00569343986,100
640,640,fp32,512,16,3,512>1024>128>256,1,143,0.00570367975,100
640,640,fp32,512,16,3,512>1024>128>256,1,144,0.00568319997,100
640,640,fp32,512,16,3,512>1024>128>256,1,145,0.00568319997,100
640,640,fp32,512,16,3,512>1024>128>256,1,146,0.00570367975,100
640,640,fp32,512,16,3,512>1024>128>256,1,147,0.00569343986,100
640,640,fp32,512,16,3,512>1024>128>256,1,148,0.00567296008,100
640,640,fp32,512,16,3,512>1024>128>256,1,149,0.00567296008,100
640,640,fp32,512,16,3,512>1024>128>256,1,150,0.00568319997,100
640,640,fp32,512,16,3,512>1024>128>256,1,151,0.00570367975,100
640,640,fp32,512,16,3,512>1024>128>256,1,152,0.00568319997,100
640,640,fp32,512,16,3,512>1024>128>256,1,153,0.00568319997,100
640,640,fp32,512,16,3,512>1024>128>256,1,154,0.00569343986,100
640,640,fp32,512,16,3,512>1024>128>256,1,155,0.00574464025,100
640,640,fp32,512,16,3,512>1024>128>256,1,156,0.00572416,100
640,640,fp32,512,16,3,512>1024>128>256,1,157,0.00575487968,100
640,640,fp32,512,16,3,512>1024>128>256,1,158,0.00575487968,100
640,640,fp32,512,16,3,512>1024>128>256,1,159,0.00576511957,100
640,640,fp32,512,16,3,512>1024>128>256,1,160,0.00574464025,100
640,640,fp32,512,16,3,512>1024>128>256,1,161,0.00574464025,100
640,640,fp32,512,16,3,512>1024>128>256,1,162,0.00573440036,100
640,640,fp32,512,16,3,512>1024>128>256,1,163,0.00574464025,100
640,640,fp32,512,16,3,512>1024>128>256,1,164,0.00573440036,100
640,640,fp32,512,16,3,512>1024>128>256,1,165,0.00574464025,100
640,640,fp32,512,16,3,512>1024>128>256,1,166,0.00574464025,100
640,640,fp32,512,16,3,512>1024>128>256,1,167,0.00573535962,100
640,640,fp32,512,16,3,512>1024>128>256,1,168,0.00573440036,100
640,640,fp32,512,16,3,512>1024>128>256,1,169,0.00573631981,100
640,640,fp32,512,16,3,512>1024>128>256,1,170,0.00574464025,100
640,640,fp32,512,16,3,512>1024>128>256,1,171,0.00573440036,100
640,640,fp32,512,16,3,512>1024>128>256,1,172,0.00573440036,100
640,640,fp32,512,16,3,512>1024>128>256,1,173,0.00573440036,100
640,640,fp32,512,16,3,512>1024>128>256,1,174,0.00573440036,100
640,640,fp32,512,16,3,512>1024>128>256,1,175,0.00573440036,100
640,640,fp32,512,16,3,512>1024>128>256,1,176,0.00572416,100
640,640,fp32,512,16,3,512>1024>128>256,1,177,0.00575487968,100
640,640,fp32,512,16,3,512>1024>128>256,1,178,0.00574688008,100
640,640,fp32,512,16,3,512>1024>128>256,1,179,0.00577535992,100
640,640,fp32,512,16,3,512>1024>128>256,1,180,0.00574464025,100
640,640,fp32,512,16,3,512>1024>128>256,1,181,0.00573440036,100
640,640,fp32,512,16,3,512>1024>128>256,1,182,0.00574464025,100
640,640,fp32,512,16,3,512>1024>128>256,1,183,0.00572416,100
640,640,fp32,512,16,3,512>1024>128>256,1,184,0.00575487968,100
640,640,fp32,512,16,3,512>1024>128>256,1,185,0.00574464025,100
640,640,fp32,512,16,3,512>1024>128>256,1,186,0.00574464025,100
640,640,fp32,512,16,3,512>1024>128>256,1,187,0.00573440036,100
640,640,fp32,512,16,3,512>1024>128>256,1,188,0.00574464025,100
640,640,fp32,512,16,3,512>1024>128>256,1,189,0.00571392011,100
640,640,fp32,512,16,3,512>1024>128>256,1,190,0.00574464025,100
640,640,fp32,512,16,3,512>1024>128>256,1,191,0.00574464025,100
640,640,fp32,512,16,3,512>1024>128>256,1,192,0.00573440036,100
640,640,fp32,512,16,3,512>1024>128>256,1,193,0.00575487968,100
640,640,fp32,512,16,3,512>1024>128>256,1,194,0.00575487968,100
640,640,fp32,512,16,3,512>1024>128>256,1,195,0.00574464025,100
640,640,fp32,512,16,3,512>1024>128>256,1,196,0.00574464025,100
640,640,fp32,512,16,3,512>1024>128>256,1,197,0.00574464025,100
640,640,fp32,512,16,3,512>1024>128>256,1,198,0.00576511957,100
640,640,fp32,512,16,3,512>1024>128>256,1,199,0.00574464025,100
640,640,fp32,512,16,4,1024>128>256>512,4,0,0.00551999966,100
640,640,fp32,512,16,4,1024>128>256>512,4,1,0.00547839981,100
640,640,fp32,512,16,4,1024>128>256>512,4,2,0.00547839981,100
640,640,fp32,512,16,4,1024>128>256>512,4,3,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,4,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,5,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,6,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,7,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,8,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,9,0.00547839981,100
640,640,fp32,512,16,4,1024>128>256>512,4,10,0.00549888005,100
640,640,fp32,512,16,4,1024>128>256>512,4,11,0.00549888005,100
640,640,fp32,512,16,4,1024>128>256>512,4,12,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,13,0.00547839981,100
640,640,fp32,512,16,4,1024>128>256>512,4,14,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,15,0.00550912041,100
640,640,fp32,512,16,4,1024>128>256>512,4,16,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,17,0.00547839981,100
640,640,fp32,512,16,4,1024>128>256>512,4,18,0.00549888005,100
640,640,fp32,512,16,4,1024>128>256>512,4,19,0.00549888005,100
640,640,fp32,512,16,4,1024>128>256>512,4,20,0.00549888005,100
640,640,fp32,512,16,4,1024>128>256>512,4,21,0.00549888005,100
640,640,fp32,512,16,4,1024>128>256>512,4,22,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,23,0.00547839981,100
640,640,fp32,512,16,4,1024>128>256>512,4,24,0.00547839981,100
640,640,fp32,512,16,4,1024>128>256>512,4,25,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,26,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,27,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,28,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,29,0.00547839981,100
640,640,fp32,512,16,4,1024>128>256>512,4,30,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,31,0.00548896007,100
640,640,fp32,512,16,4,1024>128>256>512,4,32,0.00547839981,100
640,640,fp32,512,16,4,1024>128>256>512,4,33,0.00549888005,100
640,640,fp32,512,16,4,1024>128>256>512,4,34,0.00547839981,100
640,640,fp32,512,16,4,1024>128>256>512,4,35,0.00547839981,100
640,640,fp32,512,16,4,1024>128>256>512,4,36,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,37,0.00547839981,100
640,640,fp32,512,16,4,1024>128>256>512,4,38,0.00547839981,100
640,640,fp32,512,16,4,1024>128>256>512,4,39,0.00547839981,100
640,640,fp32,512,16,4,1024>128>256>512,4,40,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,41,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,42,0.00547839981,100
640,640,fp32,512,16,4,1024>128>256>512,4,43,0.00549888005,100
640,640,fp32,512,16,4,1024>128>256>512,4,44,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,45,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,46,0.00548096001,100
640,640,fp32,512,16,4,1024>128>256>512,4,47,0.00548864016,100
640,640,fp32,512,16,4,1024>128>256>512,4,48,0.00547839981,100
640,640,fp32,512,16,4,1024>128>256>512,4,49,0.00549888005,100
640,640,fp32,512,16,4,1024>128>256>512,4,50,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,51,0.00553984009,100
640,640,fp32,512,16,4,1024>128>256>512,4,52,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,53,0.00551935984,100
640,640,fp32,512,16,4,1024>128>256>512,4,54,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,55,0.00553183956,100
640,640,fp32,512,16,4,1024>128>256>512,4,56,0.00553024001,100
640,640,fp32,512,16,4,1024>128>256>512,4,57,0.00551935984,100
640,640,fp32,512,16,4,1024>128>256>512,4,58,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,59,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,60,0.00551935984,100
640,640,fp32,512,16,4,1024>128>256>512,4,61,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,62,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,63,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,64,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,65,0.00553984009,100
640,640,fp32,512,16,4,1024>128>256>512,4,66,0.00553984009,100
640,640,fp32,512,16,4,1024>128>256>512,4,67,0.00551935984,100
640,640,fp32,512,16,4,1024>128>256>512,4,68,0.00551935984,100
640,640,fp32,512,16,4,1024>128>256>512,4,69,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,70,0.00553984009,100
640,640,fp32,512,16,4,1024>128>256>512,4,71,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,72,0.00555007998,100
640,640,fp32,512,16,4,1024>128>256>512,4,73,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,74,0.00551935984,100
640,640,fp32,512,16,4,1024>128>256>512,4,75,0.00553984009,100
640,640,fp32,512,16,4,1024>128>256>512,4,76,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,77,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,78,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,79,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,80,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,81,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,82,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,83,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,84,0.00551935984,100
640,640,fp32,512,16,4,1024>128>256>512,4,85,0.00552959973,100
640,640,fp32,512,16,4,1024>128>256>512,4,86,0.00562175969,100
640,640,fp32,512,16,4,1024>128>256>512,4,87,0.00572416,100
640,640,fp32,512,16,4,1024>128>256>512,4,88,0.00571392011,100
640,640,fp32,512,16,4,1024>128>256>512,4,89,0.00571392011,100
640,640,fp32,512,16,4,1024>128>256>512,4,90,0.00571392011,100
640,640,fp32,512,16,4,1024>128>256>512,4,91,0.00571392011,100
640,640,fp32,512,16,4,1024>128>256>512,4,92,0.00571392011,100
640,640,fp32,512,16,4,1024>128>256>512,4,93,0.00571392011,100
640,640,fp32,512,16,4,1024>128>256>512,4,94,0.00572416,100
640,640,fp32,512,16,4,1024>128>256>512,4,95,0.00572416,100
640,640,fp32,512,16,4,1024>128>256>512,4,96,0.00571392011,100
640,640,fp32,512,16,4,1024>128>256>512,4,97,0.00571392011,100
640,640,fp32,512,16,4,1024>128>256>512,4,98,0.00571392011,100
640,640,fp32,512,16,4,1024>128>256>512,4,99,0.00570367975,100
640,640,fp32,512,16,4,1024>128>256>512,4,100,0.00571392011,100
640,640,fp32,512,16,4,1024>128>256>512,4,101,0.00571392011,100
640,640,fp32,512,16,4,1024>128>256>512,4,102,0.00569343986,100
640,640,fp32,512,16,4,1024>128>256>512,4,103,0.00571615994,100
640,640,fp32,512,16,4,1024>128>256>512,4,104,0.00572416,100
640,640,fp32,512,16,4,1024>128>256>512,4,105,0.00570367975,100
640,640,fp32,512,16,4,1024>128>256>512,4,106,0.00571392011,100
640,640,fp32,512,16,4,1024>128>256>512,4,107,0.00571392011,100
640,640,fp32,512,16,4,1024>128>256>512,4,108,0.00570367975,100
640,640,fp32,512,16,4,1024>128>256>512,4,109,0.00572416,100
640,640,fp32,512,16,4,1024>128>256>512,4,110,0.00571392011,100
640,640,fp32,512,16,4,1024>128>256>512,4,111,0.00570367975,100
640,640,fp32,512,16,4,1024>128>256>512,4,112,0.00571392011,100
640,640,fp32,512,16,4,1024>128>256>512,4,113,0.00571584003,100
640,640,fp32,512,16,4,1024>128>256>512,4,114,0.00570367975,100
640,640,fp32,512,16,4,1024>128>256>512,4,115,0.00570367975,100
640,640,fp32,512,16,4,1024>128>256>512,4,116,0.00571392011,100
640,640,fp32,512,16,4,1024>128>256>512,4,117,0.00569343986,100
640,640,fp32,512,16,4,1024>128>256>512,4,118,0.00571392011,100
640,640,fp32,512,16,4,1024>128>256>512,4,119,0.00571392011,100
640,640,fp32,512,16,4,1024>128>256>512,4,120,0.00569343986,100
640,640,fp32,512,16,4,1024>128>256>512,4,121,0.00573440036,100
640,640,fp32,512,16,4,1024>128>256>512,4,122,0.00577535992,100
640,640,fp32,512,16,4,1024>128>256>512,4,123,0.00577535992,100
640,640,fp32,512,16,4,1024>128>256>512,4,124,0.00577535992,100
640,640,fp32,512,16,4,1024>128>256>512,4,125,0.00576511957,100
640,640,fp32,512,16,4,1024>128>256>512,4,126,0.00577567983,100
640,640,fp32,512,16,4,1024>128>256>512,4,127,0.00576511957,100
640,640,fp32,512,16,4,1024>128>256>512,4,128,0.00574464025,100
640,640,fp32,512,16,4,1024>128>256>512,4,129,0.00577535992,100
640,640,fp32,512,16,4,1024>128>256>512,4,130,0.00575487968,100
640,640,fp32,512,16,4,1024>128>256>512,4,131,0.00576511957,100
640,640,fp32,512,16,4,1024>128>256>512,4,132,0.00577535992,100
640,640,fp32,512,16,4,1024>128>256>512,4,133,0.00576511957,100
640,640,fp32,512,16,4,1024>128>256>512,4,134,0.00575487968,100
640,640,fp32,512,16,4,1024>128>256>512,4,135,0.00575487968,100
640,640,fp32,512,16,4,1024>128>256>512,4,136,0.00574464025,100
640,640,fp32,512,16,4,1024>128>256>512,4,137,0.00577535992,100
640,640,fp32,512,16,4,1024>128>256>512,4,138,0.00576704042,100
640,640,fp32,512,16,4,1024>128>256>512,4,139,0.00577535992,100
640,640,fp32,512,16,4,1024>128>256>512,4,140,0.00578559982,100
640,640,fp32,512,16,4,1024>128>256>512,4,141,0.00575487968,100
640,640,fp32,512,16,4,1024>128>256>512,4,142,0.00577600021,100
640,640,fp32,512,16,4,1024>128>256>512,4,143,0.00575487968,100
640,640,fp32,512,16,4,1024>128>256>512,4,144,0.00576511957,100
640,640,fp32,512,16,4,1024>128>256>512,4,145,0.00575487968,100
640,640,fp32,512,16,4,1024>128>256>512,4,146,0.00574464025,100
640,640,fp32,512,16,4,1024>128>256>512,4,147,0.00574495969,100
640,640,fp32,512,16,4,1024>128>256>512,4,148,0.00576511957,100
640,640,fp32,512,16,4,1024>128>256>512,4,149,0.00574464025,100
640,640,fp32,512,16,4,1024>128>256>512,4,150,0.00575487968,100
640,640,fp32,512,16,4,1024>128>256>512,4,151,0.00578559982,100
640,640,fp32,512,16,4,1024>128>256>512,4,152,0.00576511957,100
640,640,fp32,512,16,4,1024>128>256>512,4,153,0.00577535992,100
640,640,fp32,512,16,4,1024>128>256>512,4,154,0.00575487968,100
640,640,fp32,512,16,4,1024>128>256>512,4,155,0.00577535992,100
640,640,fp32,512,16,4,1024>128>256>512,4,156,0.00579584017,100
640,640,fp32,512,16,4,1024>128>256>512,4,157,0.00582656031,100
640,640,fp32,512,16,4,1024>128>256>512,4,158,0.00581631996,100
640,640,fp32,512,16,4,1024>128>256>512,4,159,0.00582656031,100
640,640,fp32,512,16,4,1024>128>256>512,4,160,0.00581631996,100
640,640,fp32,512,16,4,1024>128>256>512,4,161,0.00585727999,100
640,640,fp32,512,16,4,1024>128>256>512,4,162,0.00580608007,100
