height,width,dtype,implementation,round_id,position,order,sample_index,latency_ms
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,111,0.006430720090866089
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,112,0.006123520135879516
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,113,0.006379520297050476
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,114,0.006164479851722717
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,115,0.006471359729766845
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,116,0.006666560173034668
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,117,0.0062259197235107425
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,118,0.006451200246810913
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,119,0.006451200246810913
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,120,0.006111999750137329
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,121,0.006502400040626526
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,122,0.006563839912414551
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,123,0.006133760213851929
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,124,0.006520640254020691
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,125,0.006717439889907837
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,126,0.006195200085639954
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,127,0.006432960033416748
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,128,0.006561599969863892
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,129,0.0061129599809646605
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,130,0.00647167980670929
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,131,0.006113280057907105
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,132,0.006238399744033813
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,133,0.006809599995613098
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,134,0.0063062399625778195
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,135,0.006717439889907837
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,136,0.006543359756469727
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,137,0.006164479851722717
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,138,0.006410239934921264
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,139,0.006432639956474304
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,140,0.006143360137939453
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,141,0.0066457599401474
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,142,0.006521279811859131
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,143,0.006103039979934693
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,144,0.006369280219078064
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,145,0.0064921599626541135
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,146,0.006122879981994629
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,147,0.006881279945373535
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,148,0.006451200246810913
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,149,0.006123520135879516
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,150,0.00647167980670929
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,151,0.006531839966773987
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,152,0.006215680241584778
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,153,0.006574079990386963
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,154,0.006164479851722717
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,155,0.006502400040626526
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,156,0.0065311998128890995
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,157,0.006154239773750305
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,158,0.00647167980670929
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,159,0.006563839912414551
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,160,0.006103360056877136
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,161,0.006390399932861328
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,162,0.006512640118598938
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,163,0.006123520135879516
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,164,0.00634880006313324
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,165,0.006585919857025146
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,166,0.006186559796333313
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,167,0.006440960168838501
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,168,0.006142399907112121
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,169,0.006215680241584778
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,170,0.0064614397287368775
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,171,0.006154239773750305
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,172,0.006513919830322266
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,173,0.006359040141105652
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,174,0.006133760213851929
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,175,0.006349440217018127
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,176,0.006389759778976441
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,177,0.006103039979934693
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,178,0.0065110397338867185
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,179,0.006451200246810913
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,180,0.006123520135879516
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,181,0.006429759860038757
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,182,0.006143040060997009
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,183,0.006367040276527405
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,184,0.00652288019657135
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,185,0.006133760213851929
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,186,0.006491519808769226
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,187,0.006451200246810913
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,188,0.006123520135879516
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,189,0.006440960168838501
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,190,0.006647040247917175
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,191,0.006144000291824341
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,192,0.006463040113449097
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,193,0.006397759914398194
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,194,0.006144000291824341
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,195,0.006492480039596558
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,196,0.006533120274543763
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,197,0.006174719929695129
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,198,0.006459839940071106
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,199,0.006082559823989868
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,0,0.04817920207977295
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,1,0.051537280082702634
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,2,0.05271552085876465
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,3,0.04755263805389404
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,4,0.0536678409576416
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,5,0.047399678230285645
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,6,0.04951039791107178
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,7,0.04746240139007568
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,8,0.048611202239990235
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,9,0.04711552143096924
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,10,0.047421441078186036
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,11,0.05100575923919678
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,12,0.04898816108703613
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,13,0.046868481636047364
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,14,0.047462081909179686
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,15,0.04688896179199219
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,16,0.046612482070922855
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,17,0.04682752132415771
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,18,0.04667327880859375
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,19,0.04620287895202637
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,20,0.04668543815612793
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,21,0.04610047817230225
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,22,0.04643904209136963
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,23,0.04807680130004883
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,24,0.04742112159729004
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,25,0.0480950403213501
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,26,0.04674560070037842
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,27,0.04745215892791748
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,28,0.04797311782836914
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,29,0.04811679840087891
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,30,0.047216639518737794
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,31,0.046972799301147464
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,32,0.048312320709228515
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,33,0.04909056186676025
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,34,0.04930367946624756
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,35,0.04898655891418457
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,36,0.048506879806518556
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,37,0.04942848205566406
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,38,0.04772863864898682
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,39,0.04886528015136719
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,40,0.049141759872436526
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,41,0.04866847991943359
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,42,0.050657281875610354
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,43,0.0485478401184082
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,44,0.04844543933868408
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,45,0.04967423915863037
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,46,0.04915200233459473
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,47,0.04987904071807861
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,48,0.04971712112426758
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,49,0.04937856197357178
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,50,0.04879231929779053
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,51,0.04915200233459473
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,52,0.049213438034057616
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,53,0.04853759765625
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,54,0.04972544193267822
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,55,0.04853759765625
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,56,0.0485478401184082
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,57,0.049305601119995116
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,58,0.0487116813659668
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,59,0.04926464080810547
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,60,0.04894527912139893
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,61,0.04951039791107178
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,62,0.04839424133300781
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,63,0.04768576145172119
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,64,0.04814847946166992
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,65,0.04888576030731201
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,66,0.04982783794403076
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,67,0.048660478591918944
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,68,0.049121279716491696
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,69,0.04853888034820557
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,70,0.0481379222869873
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,71,0.04881408214569092
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,72,0.049110398292541504
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,73,0.04899839878082275
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,74,0.04919295787811279
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,75,0.04932511806488037
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,76,0.04947999954223633
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,77,0.05005184173583985
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,78,0.049663357734680176
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,79,0.04865024089813232
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,80,0.04855711936950684
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,81,0.04871359825134278
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,82,0.04891488075256348
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,83,0.04931583881378174
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,84,0.04897791862487793
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,85,0.04851808071136474
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,86,0.04873119831085205
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,87,0.04907008171081543
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,88,0.04897791862487793
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,89,0.04819968223571777
640,640,fp16,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,90,0.049212160110473635
