height,width,dtype,implementation,round_id,order,position,sample_index,latency_ms,launches_per_sample,block_size,num_warps
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,71,0.058408961296081544,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,72,0.059135999679565426,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,73,0.05899263858795166,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,74,0.058521599769592286,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,75,0.058327040672302245,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,76,0.058327040672302245,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,77,0.05924863815307617,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,78,0.05874688148498535,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,79,0.05827583789825439,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,80,0.05902336120605469,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,81,0.058613758087158206,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,82,0.058685441017150876,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,83,0.05939199924468994,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,84,0.05983232021331787,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,85,0.058572797775268554,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,86,0.058583040237426755,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,87,0.059115519523620604,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,88,0.058675198554992675,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,89,0.058480639457702634,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,90,0.058613758087158206,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,91,0.058777599334716796,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,92,0.058787841796875,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,93,0.05839871883392334,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,94,0.05849088191986084,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,95,0.058705921173095706,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,96,0.0582860803604126,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,97,0.05825535774230957,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,98,0.05835775852203369,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,99,0.058142719268798826,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,100,0.05856256008148193,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,101,0.059310078620910645,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,102,0.058931198120117184,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,103,0.059054079055786135,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,104,0.058777599334716796,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,105,0.05863423824310303,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,106,0.05837791919708252,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,107,0.05853184223175049,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,108,0.05844992160797119,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,109,0.05829631805419922,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,110,0.05783552169799805,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,111,0.05849088191986084,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,112,0.0583680009841919,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,113,0.058408961296081544,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,114,0.05837823867797851,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,115,0.05810175895690918,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,116,0.05808127880096436,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,117,0.057978878021240236,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,118,0.05854207992553711,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,119,0.05824512004852295,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,120,0.057876482009887695,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,121,0.057876482009887695,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,122,0.0582144021987915,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,123,0.058060798645019535,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,124,0.05839871883392334,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,125,0.05830624103546143,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,126,0.0583680009841919,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,127,0.05784575939178467,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,128,0.058685441017150876,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,129,0.05824512004852295,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,130,0.05801983833312988,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,131,0.05839871883392334,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,132,0.058152961730957034,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,133,0.058040318489074705,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,134,0.05792768001556396,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,135,0.058961920738220215,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,136,0.05846015930175781,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,137,0.05800960063934326,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,138,0.058122239112854,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,139,0.05803008079528808,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,140,0.05830656051635742,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,141,0.058234882354736325,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,142,0.058583040237426755,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,143,0.058163199424743656,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,144,0.05790719985961914,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,145,0.05825535774230957,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,146,0.061296639442443845,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,147,0.057886719703674316,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,148,0.05789696216583252,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,149,0.057958397865295413,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,150,0.05803008079528808,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,151,0.05791744232177734,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,152,0.05875711917877197,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,153,0.05798912048339844,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,154,0.05801983833312988,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,155,0.05824512004852295,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,156,0.05839871883392334,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,157,0.05801983833312988,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,158,0.05789696216583252,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,159,0.05803008079528808,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,160,0.057784318923950195,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,161,0.05790719985961914,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,162,0.05818367958068848,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,163,0.058163199424743656,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,164,0.0577023983001709,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,165,0.0582860803604126,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,166,0.058316798210144044,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,167,0.05818367958068848,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,168,0.05789696216583252,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,169,0.05883903980255127,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,170,0.05810175895690918,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,171,0.057784318923950195,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,172,0.05865471839904785,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,173,0.05847040176391602,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,174,0.058234882354736325,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,175,0.05819392204284668,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,176,0.05838848114013672,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,177,0.05808127880096436,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,178,0.05799935817718506,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,179,0.05809152126312256,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,180,0.058122878074645994,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,181,0.05798912048339844,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,182,0.05780479907989502,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,183,0.05833727836608887,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,184,0.058060798645019535,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,185,0.057937917709350584,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,186,0.05881855964660645,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,187,0.0583680009841919,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,188,0.05805056095123291,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,189,0.05811200141906738,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,190,0.05809152126312256,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,191,0.05792704105377197,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,192,0.057425918579101565,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,193,0.0577023983001709,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,194,0.05780479907989502,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,195,0.057937917709350584,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,196,0.05783552169799805,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,197,0.05798912048339844,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,198,0.05767168045043945,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,199,0.058152961730957034,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,0,0.060231680870056155,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,1,0.05935103893280029,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,2,0.060037121772766114,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,3,0.05902336120605469,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,4,0.05934080123901367,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,5,0.05888000011444092,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,6,0.05891071796417236,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,7,0.05872640132904053,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,8,0.05824512004852295,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,9,0.05951488018035889,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,10,0.05874688148498535,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,11,0.058480639457702634,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,12,0.058777599334716796,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,13,0.05880832195281983,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,14,0.05881855964660645,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,15,0.05862400054931641,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,16,0.05849088191986084,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,17,0.05847040176391602,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,18,0.05875711917877197,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,19,0.05874688148498535,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,20,0.05879807949066162,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,21,0.05907455921173096,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,22,0.05894144058227539,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,23,0.05908480167388916,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,24,0.05847040176391602,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,25,0.058613758087158206,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,26,0.058521599769592286,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,27,0.05865471839904785,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,28,0.058316798210144044,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,29,0.05839871883392334,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,30,0.05853184223175049,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,31,0.05894144058227539,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,32,0.058480639457702634,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,33,0.059269118309021,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,34,0.058316798210144044,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,35,0.05809152126312256,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,36,0.0583680009841919,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,37,0.05819392204284668,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,38,0.05826560020446778,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,39,0.059054079055786135,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,40,0.05865471839904785,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,41,0.058060798645019535,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,42,0.05850111961364746,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,43,0.058777599334716796,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,44,0.05880832195281983,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,45,0.058572797775268554,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,46,0.058480639457702634,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,47,0.05855231761932373,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,48,0.058521599769592286,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,49,0.058316798210144044,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,50,0.06376448154449463,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,51,0.05962751865386963,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,52,0.05884928226470947,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,53,0.05909503936767578,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,54,0.05871615886688233,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,55,0.058951678276062014,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,56,0.059054079055786135,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,57,0.058859519958496094,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,58,0.05854207992553711,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,59,0.058675198554992675,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,60,0.06015999794006348,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,61,0.058675198554992675,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,62,0.058327040672302245,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,63,0.058572797775268554,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,64,0.05839871883392334,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,65,0.058316798210144044,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,66,0.05844992160797119,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,67,0.05852128028869629,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,68,0.05880832195281983,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,69,0.058521599769592286,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,70,0.058583040237426755,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,71,0.058931198120117184,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,72,0.058951678276062014,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,73,0.05838848114013672,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,74,0.05874688148498535,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,75,0.0586956787109375,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,76,0.0583680009841919,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,77,0.059402241706848144,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,78,0.058931198120117184,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,79,0.058408961296081544,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,80,0.05872640132904053,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,81,0.059033598899841305,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,82,0.05801983833312988,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,83,0.0582041597366333,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,84,0.05849088191986084,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,85,0.058419198989868165,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,86,0.05882880210876465,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,87,0.059596800804138185,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,88,0.059064321517944336,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,89,0.062105598449707033,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,90,0.05888000011444092,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,91,0.05923840045928955,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,92,0.05880832195281983,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,93,0.058613758087158206,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,94,0.05917695999145508,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,95,0.058951678276062014,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,96,0.058131837844848634,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,97,0.05854207992553711,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,98,0.05852128028869629,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,99,0.05880832195281983,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,100,0.058613758087158206,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,101,0.05904384136199951,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,102,0.05863423824310303,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,103,0.058787841796875,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,104,0.059310078620910645,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,105,0.05850111961364746,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,106,0.058931198120117184,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,107,0.05900288105010986,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,108,0.05863423824310303,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,109,0.05847040176391602,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,110,0.05850111961364746,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,111,0.05938176155090332,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,112,0.059064321517944336,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,113,0.05909503936767578,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,114,0.05933055877685547,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,115,0.05830656051635742,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,116,0.05873663902282715,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,117,0.058859519958496094,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,118,0.058675198554992675,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,119,0.058685441017150876,100,256,
384,640,fp16,pytorch,2,triton>naive_cuda>pytorch,3,120,0.0586956787109375,100,256,
